User: SANGER,Path: C:\Program Files (x86)\BMG\Omega\SANGER\Data\,Test run no.: 4373,
Test name: DNAQ_v1.0,Date: 16/11/2017,Time: 10:35:28,
ID1: test_RaD,,,
Fluorescence (FI),,,
,,,
Linear regression fit,,,
log(Y) = Slope * log(x) + Offset,,,
,Parameter,Value,
485-12/EM520,Slope,1.01659,
,Offset,2.95032,
,r,0.99705,
,r²,0.9941,
,,,
,,,
Well Row,Well Col,Content,Sample IDs
P,2,Blank B,
P,4,Blank B,
P,6,Blank B,
B,8,Control C1,
B,10,Control C1,
B,12,Control C1,
D,8,Control C2,
D,10,Control C2,
D,12,Control C2,
F,8,Control C3,
F,10,Control C3,
F,12,Control C3,
H,8,Control C4,
H,10,Control C4,
H,12,Control C4,
A,1,Sample X1,A1
A,2,Sample X1,A1
B,1,Sample X1,A1
C,1,Sample X2,B1
C,2,Sample X2,B1
D,1,Sample X2,B1
E,1,Sample X3,C1
E,2,Sample X3,C1
F,1,Sample X3,C1
G,1,Sample X4,D1
G,2,Sample X4,D1
H,1,Sample X4,D1
I,1,Sample X5,E1
I,2,Sample X5,E1
J,1,Sample X5,E1
K,1,Sample X6,F1
K,2,Sample X6,F1
L,1,Sample X6,F1
M,1,Sample X7,G1
M,2,Sample X7,G1
N,1,Sample X7,G1
O,1,Sample X8,H1
O,2,Sample X8,H1
P,1,Sample X8,H1
A,3,Sample X9,A2
A,4,Sample X9,A2
B,3,Sample X9,A2
C,3,Sample X10,B2
C,4,Sample X10,B2
D,3,Sample X10,B2
E,3,Sample X11,C2
E,4,Sample X11,C2
F,3,Sample X11,C2
G,3,Sample X12,D2
G,4,Sample X12,D2
H,3,Sample X12,D2
I,3,Sample X13,E2
I,4,Sample X13,E2
J,3,Sample X13,E2
K,3,Sample X14,F2
K,4,Sample X14,F2
L,3,Sample X14,F2
M,3,Sample X15,G2
M,4,Sample X15,G2
N,3,Sample X15,G2
O,3,Sample X16,H2
O,4,Sample X16,H2
P,3,Sample X16,H2
A,5,Sample X17,A3
A,6,Sample X17,A3
B,5,Sample X17,A3
C,5,Sample X18,B3
C,6,Sample X18,B3
D,5,Sample X18,B3
E,5,Sample X19,C3
E,6,Sample X19,C3
F,5,Sample X19,C3
G,5,Sample X20,D3
G,6,Sample X20,D3
H,5,Sample X20,D3
I,5,Sample X21,E3
I,6,Sample X21,E3
J,5,Sample X21,E3
K,5,Sample X22,F3
K,6,Sample X22,F3
L,5,Sample X22,F3
M,5,Sample X23,G3
M,6,Sample X23,G3
N,5,Sample X23,G3
O,5,Sample X24,H3
O,6,Sample X24,H3
