
"Well","Copy Number","Replicate Error","Total Error","Shape Z-Score","Comments"
"A1","44695600","2234780","9214234","0.30805503326306644",""
"A2","45225200","2261260","9323414","0.3824848417497888",""
"A3","42178500","2108925","8695321","0.1752264519636828",""
"A4","42679500","2133975","8798604","0.15627246429641634",""
"A5","35020800","1751040","7219723","0.10028437354000594",""
"A6","36609200","1830460","7547180","0.0364615661007831",""
"A7","45144400","2257220","9306756","0.25200667545524974",""
"A8","48794200","2439710","10059182","0.17341844042149507",""
"A9","44590200","2229510","9192505","0.2108744128704815",""
"A10","48232900","2411645","9943467","0.11869595774461726",""
"A11","34343000","1717150","7079991","0.04174999986168171",""
"A12","35098700","1754935","7235782","0.08633255113945765",""
"A13","45770600","2288530","9435851","0.4124375662986967",""
"A14","44990600","2249530","9275050","0.18194622819548095",""
"A15","47792100","2389605","9852594","0.26460248919915763",""
"A16","49295200","2464760","10162466","0.4862345707456553",""
"A17","38613300","1930665","7960336","0.06713749526656591",""
"A18","39386700","1969335","8119776","0.022389209597424697",""
"A19","33145400","1657270","6833099","0.16406198069067363",""
"A20","37267700","1863385","7682933","0.03652183315219108",""
"A21","40930700","2046535","8438080","0.2672542394610321",""
"A22","41095800","2054790","8472116","0.281868999427049",""
"A23","48743500","2437175","10048730","0.5627887927944473",""
"A24","49388800","2469440","10181762","0.50036719430042",""
"B1","0","0.000","0.000","0.0",""
"B2","40257100","2012855","8299214","0.1647098514932919",""
"B3","0","0.000","0.000","0.0",""
"B4","36020400","1801020","7425796","0.04250333800425979",""
"B5","0","0.000","0.000","0.0",""
"B6","32095200","1604760","6616595","0.2049531750698166",""
"B7","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"B8","35112900","1755645","7238710","0.13781567980324985",""
"B9","0","0.000","0.000","0.0",""
"B10","32756300","1637815","6752884","0.22360582748005234",""
"B11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"B12","29224500","1461225","6024785","0.38679393592533523",""
"B13","0","0.000","0.000","0.0",""
"B14","42638900","2131945","8790234","0.07828689977672479",""
"B15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"B16","42635100","2131755","8789451","0.3093507748682997",""
"B17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"B18","30449900","1522495","6277408","0.2505301326957959",""
"B19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"B20","28843000","1442150","5946137","0.32633101660201147",""
"B21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"B22","32105300","1605265","6618677","0.11324178959235004",""
"B23","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"B24","36438000","1821900","7511886","0.0816769214183245",""
"C1","51474900","2573745","10611822","0.4627605542229178",""
"C2","51843300","2592165","10687770","0.46360429294260536",""
"C3","45525700","2276285","9385363","0.2762641636462668",""
"C4","48084900","2404245","9912956","0.3187825684133786",""
"C5","45885900","2294295","9459621","0.3443357982096306",""
"C6","44900700","2245035","9256516","0.29000505136689303",""
"C7","38123600","1906180","7859381","0.04407028134082228",""
"C8","39308500","1965425","8103655","0.019812793149805198",""
"C9","45477000","2273850","9375324","0.29467574785087813",""
"C10","46585700","2329285","9603888","0.2555021644368126",""
"C11","37917400","1895870","7816872","0.011812342075625811",""
"C12","38650100","1932505","7967922","0.020129195169688762",""
"C13","44013500","2200675","9073615","0.30727156159478436",""
"C14","44003800","2200190","9071616","0.11953969646430398",""
"C15","39786300","1989315","8202156","0.031158065577034166",""
"C16","39139300","1956965","8068773","0.053788343380080775",""
"C17","44301300","2215065","9132947","0.13114110386000855",""
"C18","43235300","2161765","8913185","0.09332352910258421",""
"C19","50149400","2507470","10338564","0.199152471371966",""
"C20","49121800","2456090","10126718","0.350302236298849",""
"C21","39428100","1971405","8128311","0.08594081530531829",""
"C22","36786600","1839330","7583752","0.0691263079629726",""
"C23","50338800","2516940","10377609","0.39511078901939906",""
"C24","50079500","2503975","10324153","0.25411602225446905",""
"D1","34302700","1715135","7071683","3.392010454298173",""
"D2","42187900","2109395","8697258","0.1042921324585233",""
"D3","35677300","1783865","7355064","3.5716665345402148",""
"D4","40244400","2012220","8296596","0.02440815581953203",""
"D5","34572600","1728630","7127324","3.4632461090603646",""
"D6","25469300","1273465","5250631","0.4736990240531529",""
"D7","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D8","26439400","1321970","5450622","0.3957887933477188",""
"D9","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D10","41487100","2074355","8552785","0.17700432998016824",""
"D11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D12","26906300","1345315","5546876","0.4135073064611575",""
"D13","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D14","37086100","1854305","7645495","0.04351281111531513",""
"D15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D16","24459400","1222970","5042434","0.5386066384176885",""
"D17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D18","27133000","1356650","5593611","0.3879992769534607",""
"D19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D20","49272100","2463605","10157704","0.43003554530932364",""
"D21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D22","31405000","1570250","6474307","0.25351335174040507",""
"D23","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"D24","34562200","1728110","7125180","0.06537468401293332",""
"E1","43982000","2199100","9067122","0.20629411696360667",""
"E2","44985400","2249270","9273978","0.2616192701545476",""
"E3","45900900","2295045","9462713","0.31857163373345737",""
"E4","45387500","2269375","9356873","0.20415463663868502",""
"E5","42493500","2124675","8760259","0.13566113271547706",""
"E6","42041200","2102060","8667015","0.1326477801451647",""
"E7","42552900","2127645","8772505","0.018984121192970473",""
"E8","44283100","2214155","9129195","0.15518765737110435",""
"E9","38365300","1918265","7909209","0.038118910014455894",""
"E10","38767600","1938380","7992145","0.014675027017423212",""
"E11","35983700","1799185","7418230","0.050096986481447815",""
"E12","41082500","2054125","8469374","0.005348700812304921",""
"E13","33084400","1654220","6820524","0.17165562916786165",""
"E14","33371300","1668565","6879670","0.17023935345981495",""
"E15","36385500","1819275","7501063","0.04749043650812767",""
"E16","37975000","1898750","7828747","0.017839047216250507",""
"E17","42043300","2102165","8667448","0.06825243571758273",""
"E18","40137200","2006860","8274496","0.0",""
"E19","44581300","2229065","9190670","0.21789552435931123",""
"E20","43183300","2159165","8902465","0.002757217601835933",""
"E21","40315200","2015760","8311191","0.009702995276406499",""
"E22","39177900","1958895","8076731","0.002516149396210677",""
"E23","47376300","2368815","9766874","0.008919523608125254",""
"E24","33965400","1698270","7002147","0.21678058390829358",""
"F1","3076940","153847","634327","3.0150400477520565",""
"F2","34312900","1715645","7073786","0.055716889025081144",""
"F3","3008380","150419","620193","2.7803601495761043",""
"F4","40039100","2001955","8254272","0.061261457754457",""
"F5","3001960","150098","618870","2.819503599464466",""
"F6","32477000","1623850","6695305","0.14992935713590724",""
"F7","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F8","33513800","1675690","6909047","0.21111548107610592",""
"F9","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F10","33031100","1651555","6809536","0.18432677672602618",""
"F11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F12","28904700","1445235","5958857","0.37647320337201445",""
"F13","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F14","25177200","1258860","5190413","0.5618998537862054",""
"F15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F16","35317100","1765855","7280807","0.07855810150805152",""
"F17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F18","32051900","1602595","6607668","0.23022013637188818",""
"F19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F20","38369700","1918485","7910116","0.0057103031207419675",""
"F21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F22","23981800","1199090","4943975","0.0067649765203516244",""
"F23","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"F24","25800200","1290010","5318847","0.48062973496487227",""
"G1","42167900","2108395","8693135","0.07039191604250436",""
"G2","41155600","2057780","8484444","0.013454619226445775",""
"G3","48090300","2404515","9914069","0.22124034571235746",""
"G4","46377500","2318875","9560967","0.5549540761116348",""
"G5","41793900","2089695","8616033","0.1436766505525101",""
"G6","42950900","2147545","8854555","0.1479857447280557",""
"G7","36472300","1823615","7518957","0.05743449999016025",""
"G8","38008500","1900425","7835653","0.04836430875351838",""
"G9","45624200","2281210","9405670","0.1882140015417309",""
"G10","47765800","2388290","9847172","0.28747383520783115",""
"G11","39909100","1995455","8227472","0.01958679170703361",""
"G12","36223100","1811155","7467583","0.05970958118074568",""
"G13","33992300","1699615","7007692","0.08014011160746518",""
"G14","33730700","1686535","6953762","0.098054492637974",""
"G15","34670900","1733545","7147589","0.09403166695660714",""
"G16","34485000","1724250","7109265","0.11533606962871736",""
"G17","39282000","1964100","8098192","0.14262197715290045",""
"G18","41254500","2062725","8504833","0.22316889135735782",""
"G19","45769800","2288490","9435686","0.34156351384494354",""
"G20","45405900","2270295","9360666","0.1525057735835259",""
"G21","48410700","2420535","9980121","0.5604835780781579",""
"G22","48149300","2407465","9926232","0.5270805648362423",""
"G23","42729600","2136480","8808933","0.1152004687630544",""
"G24","42460500","2123025","8753456","0.07373673739555227",""
"H1","267230","13362","55091","3.2939860951859012",""
"H2","39152600","1957630","8071515","0.048484842856331006",""
"H3","270835","13542","55834","3.289466066330432",""
"H4","48450700","2422535","9988368","0.2259110421963426",""
"H5","273006","13650","56282","3.2109380983480835",""
"H6","36316900","1815845","7486921","0.04010772271086174",""
"H7","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H8","25045200","1252260","5163200","0.19402977200243435",""
"H9","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H10","37778700","1888935","7788279","0.00938659325652377",""
"H11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H12","37218600","1860930","7672811","0.07668982291445747",""
"H13","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H14","27982300","1399115","5768699","0.38557352813435863",""
"H15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H16","24884600","1244230","5130092","0.5567620876538217",""
"H17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H18","26835800","1341790","5532342","0.4381565304863148",""
"H19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H20","33664700","1683235","6940156","0.1407687653221567",""
"H21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H22","41790200","2089510","8615270","0.027195506947071957",""
"H23","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"H24","31690900","1584545","6533246","0.17498538375805672",""
"I1","44404300","2220215","9154181","0.1890878737871216",""
"I2","43681400","2184070","9005151","0.20611331580938771",""
"I3","42015600","2100780","8661738","0.12152850916071067",""
"I4","43052300","2152615","8875459","0.10854095958266424",""
"I5","43009600","2150480","8866656","0.1886057373758711",""
"I6","43162000","2158100","8898074","0.2882874404018156",""
"I7","40123800","2006190","8271733","0.020264796035352552",""
"I8","41730300","2086515","8602922","0.16983255086282356",""
"I9","41945600","2097280","8647307","0.017839047216252183",""
"I10","44763200","2238160","9228170","0.2533928176375933",""
"I11","34151800","1707590","7040574","0.11503473437168663",""
"I12","40983000","2049150","8448862","0.09073204589211606",""
"I13","35139300","1756965","7244152","0.04456748451492395",""
"I14","40829200","2041460","8417155","0.11893702595024251",""
"I15","27909500","1395475","5753691","0.3509501071014656",""
"I16","29149400","1457470","6009303","0.30779889829458834",""
"I17","25018800","1250940","5157758","0.45808985773893346",""
"I18","25975100","1298755","5354904","0.2383260547860299",""
"I19","50136200","2506810","10335842","0.393242510425805",""
"I20","50939600","2546980","10501468","0.45934039905561325",""
"I21","41727700","2086385","8602386","0.05360754222586351",""
"I22","42705500","2135275","8803964","0.1533796458289166",""
"I23","54289100","2714455","11191985","0.43756892673510367",""
"I24","52952600","2647630","10916458","0.42164335840100153",""
"J1","21932","1097","4521","2.5953704352846088",""
"J2","33807400","1690370","6969574","0.10142944751672422",""
"J3","22506","1125","4640","2.5997397965115625",""
"J4","37173700","1858685","7663555","0.05512928527387",""
"J5","21933","1097","4522","2.624509554639533",""
"J6","25162900","1258145","5187465","0.5022656064197172",""
"J7","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J8","39211900","1960595","8083740","0.02464922402515896",""
"J9","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J10","37268100","1863405","7683016","0.05243233472344039",""
"J11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J12","23577600","1178880","4860647","0.6434411743388662",""
"J13","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J14","23385800","1169290","4821106","0.026095633258907146",""
"J15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J16","24190300","1209515","4986958","0.6509293554760935",""
"J17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J18","23802200","1190110","4906949","0.03456315398148672",""
"J19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J20","45629900","2281495","9406845","0.22368116129431065",""
"J21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J22","24763600","1238180","5105147","0.5943536609684729",""
"J23","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"J24","36105700","1805285","7443381","0.054812883253987275",""
"K1","43913100","2195655","9052917","0.2844303491118148",""
"K2","46446500","2322325","9575191","0.2878354375162674",""
"K3","44640000","2232000","9202772","0.1735389745243077",""
"K4","46897300","2344865","9668126","0.1318643084768843",""
"K5","36509100","1825455","7526544","0.05466221562547149",""
"K6","37387800","1869390","7707692","0.09207298778590361",""
"K7","42346100","2117305","8729872","0.0413733307903935",""
"K8","40900700","2045035","8431895","0.03183606990535311",""
"K9","31690100","1584505","6533081","0.20525451032684816",""
"K10","32205800","1610290","6639396","0.1525961741606337",""
"K11","40002500","2000125","8246727","0.1549465891654791",""
"K12","41271900","2063595","8508420","0.13472699341868002",""
"K13","40134600","2006730","8273960","0.052613135877660165",""
"K14","41772300","2088615","8611580","0.10679321509188282",""
"K15","31840500","1592025","6564087","0.18605945445395644",""
"K16","34745000","1737250","7162865","0.10879709455113899",""
"K17","24513500","1225675","5053587","0.18712919461641891",""
"K18","36662600","1833130","7558189","0.035361692412619126",""
"K19","35549300","1777465","7328676","0.08291239597215311",""
"K20","34510300","1725515","7114481","0.09618621404438077",""
"K21","43584800","2179240","8985237","0.20141248579970025",""
"K22","40059600","2002980","8258498","0.17335817337008874",""
"K23","47900400","2395020","9874920","0.6122228417104273",""
"K24","49838500","2491925","10274470","0.44562964486069023",""
"L1","1814","90.70","374.0","2.0571856662267645",""
"L2","35711300","1785565","7362073","0.09932010071750574",""
"L3","1837","91.85","378.7","1.9785070306159012",""
"L4","42410500","2120525","8743149","0.004068025969922005",""
"L5","1824","91.20","376.0","1.9941161969301198",""
"L6","22511000","1125550","4640762","0.7616700624350841",""
"L7","0","0.000","0.000","0.0",""
"L8","30114600","1505730","6208284","0.30455954428150195",""
"L9","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L10","29004400","1450220","5979410","0.35379772528041187",""
"L11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L12","29564200","1478210","6094816","0.367146877166897",""
"L13","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L14","34540300","1727015","7120665","0.11893702595024085",""
"L15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L16","26449300","1322465","5452663","0.45088794509588564",""
"L17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L18","29173400","1458670","6014250","0.29823150388384567",""
"L19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L20","24027200","1201360","4953334","0.5635421309370254",""
"L21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L22","35394500","1769725","7296763","0.06680602648383203",""
"L23","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"L24","28708100","1435405","5918326","0.3457671406805285",""
"M1","42998900","2149945","8864450","0.18221742992680853",""
"M2","43252100","2162605","8916649","0.2251577040537645",""
"M3","43525300","2176265","8972970","0.22437423238548243",""
"M4","47706800","2385340","9835009","0.28048285724470545",""
"M5","53184400","2659220","10964245","0.3951258557822502",""
"M6","53345000","2667250","10997353","0.40231270166244604",""
"M7","41930400","2096520","8644173","0.163414109888057",""
"M8","39694600","1984730","8183251","0.01955665818132962",""
"M9","35572600","1778630","7333479","0.05057912289269832",""
"M10","33598800","1679940","6926570","0.1496129551160245",""
"M11","34938400","1746920","7202736","0.05360754222586183",""
"M12","35787800","1789390","7377844","0.08095371680144957",""
"M13","43066500","2153325","8878386","0.3352957404986919",""
"M14","40903500","2045175","8432473","0.22780945431563898",""
"M15","39975100","1998755","8241078","0.056289426013441966",""
"M16","39707100","1985355","8185828","0.02425748819101708",""
"M17","36193300","1809665","7461440","0.021922139949024512",""
"M18","36804000","1840200","7587339","0.09184698634313035",""
"M19","44379000","2218950","9148965","0.2827428716724397",""
"M20","43474900","2173745","8962580","0.06352147218219127",""
"M21","46529900","2326495","9592385","0.3585286888158033",""
"M22","44565000","2228250","9187310","0.1674218688065727",""
"M23","51012400","2550620","10516476","0.48382388868940357",""
"M24","49410800","2470540","10186297","0.5713617808569866",""
"N1","92","4.600","18.97","0.16448385005051697",""
"N2","25641800","1282090","5286192","0.4572762525449491",""
"N3","141","7.050","29.07","1.946083356959336",""
"N4","44439500","2221975","9161438","0.25441735751150063",""
"N5","106","0.000","0.000","6.302185832603347","This well was disregarded due to a poor Shape Z-Score."
"N6","44254900","2212745","9123381","0.20023727829727797",""
"N7","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N8","20456900","1022845","4217298","0.07751849487129303",""
"N9","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N10","25548100","1277405","5266876","0.5474357614487043",""
"N11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N12","29174400","1458720","6014457","0.3353710743129494",""
"N13","0","0.000","0.000","0.0",""
"N14","31361300","1568065","6465298","0.2039437019587621",""
"N15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N16","36098300","1804915","7441855","0.08075784888437948",""
"N17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N18","33115300","1655765","6826894","0.24206261197321716",""
"N19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N20","43292900","2164645","8925060","0.2327212190052494",""
"N21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N22","38056200","1902810","7845487","0.0880200285788336",""
"N23","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"N24","34627800","1731390","7138704","0.10374972899586564",""
"O1","54945600","2747280","11327326","0.5334236719967506",""
"O2","54818900","2740945","11301206","0.3603517671208414",""
"O3","46695000","2334750","9626421","0.2791871156394705",""
"O4","49550300","2477515","10215056","0.17814940395688653",""
"O5","51611500","2580575","10639983","0.4478745925255733",""
"O6","51357300","2567865","10587579","0.4337419689708069",""
"O7","35990300","1799515","7419590","0.048484842856331006",""
"O8","38656400","1932820","7969221","0.06299413548238644",""
"O9","38958000","1947900","8031397","0.09935023424321057",""
"O10","41021700","2051085","8456840","0.1342448570074312",""
"O11","40887700","2044385","8429215","0.16486051912180685",""
"O12","41679500","2083975","8592449","0.06701696116375412",""
"O13","36987100","1849355","7625086","0.05338154078308857",""
"O14","39657500","1982875","8175603","0.10025424001430361",""
"O15","49797300","2489865","10265976","0.21304402672110714",""
"O16","50796900","2539845","10472049","0.23290202015946831",""
"O17","36080700","1804035","7438227","0.09278112563992738",""
"O18","35125900","1756295","7241390","0.12531026663645226",""
"O19","42275000","2113750","8715215","0.17221309939337046",""
"O20","38596800","1929840","7956934","0.0547375494397298",""
"O21","41176700","2058835","8488794","0.004520028855468523",""
"O22","44386800","2219340","9150573","0.21985420353001392",""
"O23","52019300","2600965","10724053","0.45486557048869986",""
"O24","48650900","2432545","10029640","0.34930782995064735",""
"P1","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P2","47277200","2363860","9746444","0.242062611973218",""
"P3","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P4","40511300","2025565","8351618","0.09624648109578793",""
"P5","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P6","42757500","2137875","8814684","0.08428347139164716",""
"P7","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P8","36276700","1813835","7478633","0.051211926932463785",""
"P9","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P10","27894100","1394705","5750516","0.39202210263482756",""
"P11","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P12","31354000","1567700","6463793","0.2120345536100518",""
"P13","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P14","28996300","1449815","5977740","0.29485654900509545",""
"P15","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P16","44426500","2221325","9158758","0.2182269931420451",""
"P17","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P18","29390800","1469540","6059069","0.31224359333579943",""
"P19","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P20","39240200","1962010","8089574","0.005017232029570194",""
"P21","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"P22","30878800","1543940","6365828","0.22237035292622376",""
