
"Well","Copy Number","Replicate Error","Total Error","Shape Z-Score","Comments"
"A1","13588100","679405","2801259","0.1916509740656382",""
"A2","15794300","789715","3256078","0.11761062307217872",""
"A3","16368600","818430","3374473","0.15378979851393648",""
"A4","16309200","815460","3362228","0.1643346453570414",""
"A5","13586300","679315","2800887","0.3168629437885219",""
"A6","13715800","685790","2827585","0.027882386437904704",""
"A7","17346600","867330","3576093","0.0",""
"A8","17301200","865060","3566734","0.08608929408872433",""
"A9","12842900","642145","2647632","0.1859903967725609",""
"A10","12859900","642995","2651136","0.10616008386218134",""
"A11","14814200","740710","3054026","0.1806532810390866",""
"A12","14891500","744575","3069961","0.1785993001355976",""
"A13","14381900","719095","2964905","0.23871463098808543",""
"A14","15154100","757705","3124098","0.17128906888853687",""
"A15","17847200","892360","3679295","0.06522602349423787",""
"A16","18035600","901780","3718134","0.019197443562524116",""
"A17","13727000","686350","2829894","0.28105574914030834",""
"A18","13976800","698840","2881391","0.20229285937662542",""
"A19","13434000","671700","2769490","0.09716785250517757",""
"A20","13535900","676795","2790497","0.13080785470404008",""
"A21","15670300","783515","3230515","0.4092112190555928",""
"A22","15804300","790215","3258140","0.4904000705163107",""
"A23","17284400","864220","3563270","0.11613887297597834",""
"A24","16785500","839275","3460419","0.1283333737730658",""
"B1","14622700","731135","3014547","0.4423660289150491",""
"B2","14344200","717210","2957133","0.3412519453826969",""
"B3","17578400","878920","3623880","0.024324309282254868",""
"B4","17835200","891760","3676821","0.05067025331203734",""
"B5","14008200","700410","2887864","0.1676501263429872",""
"B6","14146600","707330","2916396","0.17696581925959576",""
"B7","16633100","831655","3429001","0.09922183340866564",""
"B8","15980300","799015","3294423","0.13963835528124147",""
"B9","13826900","691345","2850488","0.2865545956535841",""
"B10","13942300","697115","2874279","0.3098438279451046",""
"B11","14655800","732790","3021371","0.23457432302514789",""
"B12","14956700","747835","3083403","0.20025505155111623",""
"B13","15302200","765110","3154629","0.16860433794381993",""
"B14","15645600","782280","3225423","0.1410292399875411",""
"B15","18108500","905425","3733163","0.0362762139096392",""
"B16","18220600","911030","3756273","0.013019327774079192",""
"B17","14346400","717320","2957586","0.09432139078065913",""
"B18","14526800","726340","2994777","0.3364647143005516",""
"B19","14376000","718800","2963688","0.2543701704729422",""
"B20","14034000","701700","2893183","0.2160723218157745",""
"B21","16057600","802880","3310359","0.428036681824571",""
"B22","15490000","774500","3193345","0.33575309886942106",""
"B23","17448000","872400","3596997","0.06870323525998516",""
"B24","17682200","884110","3645279","0.10252114131663076",""
"C1","14356400","717820","2959648","0.2514428433585203",""
"C2","15247400","762370","3143332","0.3006251734963784",""
"C3","15183900","759195","3130241","0.230078207346646",""
"C4","16597900","829895","3421745","0.08528064018971329",""
"C5","5955380","297769","1227733","0.5692923449038355",""
"C6","0","0.000","0.000","0.0","This well was disregarded due to abnormally low background fluorescence."
"C7","15107000","755350","3114388","0.24990640095039987",""
"C8","15278400","763920","3149723","0.12744385448415402",""
"C9","13751600","687580","2834965","0.043634964390640206",""
"C10","12716700","635835","2621615","0.12448418121377346",""
"C11","13884200","694210","2862301","0.007957154366269394",""
"C12","14514700","725735","2992282","0.48603333946165067",""
"C13","15994600","799730","3297371","0.07983031291037866",""
"C14","16449000","822450","3391048","0.014733674039982705",""
"C15","14986700","749335","3089587","0.15912691424740988",""
"C16","15984100","799205","3295207","0.09585783318877868",""
"C17","15471200","773560","3189470","0.06679481205831878",""
"C18","15825100","791255","3262428","0.03934909872588097",""
"C19","17414700","870735","3590132","0.024130232346492902",""
"C20","17711400","885570","3651299","0.09794416024822902",""
"C21","14481900","724095","2985520","0.28131451838799215",""
"C22","14182100","709105","2923715","0.130937239327882",""
"C23","16891000","844550","3482169","0.002652384788756465",""
"C24","16142300","807115","3327820","0.08568496713921882",""
"D1","16047200","802360","3308215","0.39979848767110376",""
"D2","15355500","767775","3165617","0.11439218055411435",""
"D3","17301900","865095","3566878","0.018599039677255732",""
"D4","17317700","865885","3570135","0.07400800483749809",""
"D5","16001900","800095","3298876","0.04560807990422754",""
"D6","15362900","768145","3167143","0.09779860254640553",""
"D7","15291200","764560","3152362","0.16585491468718203",""
"D8","15621100","781055","3220372","0.11867804621887358",""
"D9","13915000","695750","2868651","0.07940981288289245",""
"D10","14070900","703545","2900790","0.5320295732374022",""
"D11","14358500","717925","2960081","0.2034896671471604",""
"D12","15549500","777475","3205612","0.44877056779521646",""
"D13","16057200","802860","3310277","0.12627939286957773",""
"D14","15327400","766370","3159824","0.16266881832507904",""
"D15","16035400","801770","3305782","0.13260306635984526",""
"D16","15147300","757365","3122696","0.16671208782013425",""
"D17","14876300","743815","3066828","0.25425695892707917",""
"D18","15265500","763275","3147063","0.09229975603312973",""
"D19","16255300","812765","3351116","0.04940875322957961",""
"D20","17566500","878325","3621427","0.030114271199174064",""
"D21","14570700","728535","3003827","0.2652384788756519",""
"D22","15427300","771365","3180419","0.41050506529401015",""
"D23","16338300","816915","3368227","0.050702599467997815",""
"D24","17742600","887130","3657731","0.1365654704649997",""
"E1","13486900","674345","2780396","0.25449955509678407",""
"E2","13901000","695050","2865765","0.3020484043586376",""
"E3","17045000","852250","3513917","0.09000317895993852",""
"E4","17236300","861815","3553354","0.026119520938059127",""
"E5","17242900","862145","3554715","0.0775984281491075",""
"E6","17314000","865700","3569373","0.10004666038565647",""
"E7","10473700","523685","2159209","0.003574250233628728",""
"E8","10811800","540590","2228910","0.06233104253577827",""
"E9","13906400","695320","2866878","0.1612779336187794",""
"E10","14401600","720080","2968966","0.04467004138137549",""
"E11","14729100","736455","3036482","0.2787915182230767",""
"E12","14630000","731500","3016052","0.18115464645647264",""
"E13","15449200","772460","3184934","0.10501179532558484",""
"E14","15418500","770925","3178605","0.3298014061727004",""
"E15","14394300","719715","2967461","0.18566693521295613",""
"E16","13832700","691635","2851684","0.19876712837693605",""
"E17","15297000","764850","3153557","0.3620505236652633",""
"E18","14790100","739505","3049057","0.18566693521295613",""
"E19","13678200","683910","2819833","0.3715926396735943",""
"E20","14135700","706785","2914149","0.3584277541976934",""
"E21","11915900","595795","2456526","0.20051382079880006",""
"E22","12489100","624455","2574694","0.2767213642416097",""
"E23","18886900","944345","3893634","0.029952540419371676",""
"E24","21223300","1061165","4375295","0.14300235550112844",""
"F1","14535200","726760","2996508","0.3007869042761799",""
"F2","13669100","683455","2817957","0.19129516635007382",""
"F3","17137300","856865","3532945","0.07950685135077389",""
"F4","17744900","887245","3658205","0.059969773150665207",""
"F5","17218400","860920","3549664","0.10929766099034408",""
"F6","16710100","835505","3444875","0.17900362708510315",""
"F7","10701200","535060","2206109","0.05330646502281312",""
"F8","11195300","559765","2307970","0.1448137402349134",""
"F9","14572100","728605","3004115","0.23548001539204125",""
"F10","14437900","721895","2976449","0.08410000549715721",""
"F11","14879700","743985","3067529","0.16239387599941454",""
"F12","15552100","777605","3206148","0.12464591199357496",""
"F13","16552600","827630","3412406","0.09967467959211143",""
"F14","15822500","791125","3261892","0.11791791155380281",""
"F15","14760700","738035","3042996","0.23677386163045858",""
"F16","14747100","737355","3040193","0.2775623642965803",""
"F17","15522900","776145","3200128","0.10698491083917218",""
"F18","15185800","759290","3130633","0.11621973836587908",""
"F19","13902100","695105","2865991","0.3397316760525571",""
"F20","13373400","668670","2756997","0.1958236281845353",""
"F21","12524900","626245","2582074","0.20293978249583317",""
"F22","13207200","660360","2722734","0.2365474385387361",""
"F23","20046800","1002340","4132754","0.026782617135248467",""
"F24","18671600","933580","3849249","0.11854866159503166",""
"G1","17547800","877390","3617572","0.1922332048729259",""
"G2","16805200","840260","3464481","0.1712567227325764",""
"G3","17068000","853400","3518658","0.08696264029965632",""
"G4","17334400","866720","3573578","0.052061138018336076",""
"G5","14821500","741075","3055531","0.1639141453295561",""
"G6","15579600","778980","3211817","0.09807354487206914",""
"G7","17551400","877570","3618314","0.04665932997294171",""
"G8","17293700","864685","3565188","0.08953415969851204",""
"G9","17687800","884390","3646433","0.022043905287043447",""
"G10","17802700","890135","3670121","0.010205212205520339",""
"G11","17179700","858985","3541686","0.03892859869839566",""
"G12","18199800","909990","3751985","0.009881750645915564",""
"G13","15554900","777745","3206725","0.138732662914349",""
"G14","16834600","841730","3470542","0.044637695225414116",""
"G15","17186300","859315","3543047","0.12249489262220724",""
"G16","18142900","907145","3740255","0.12006893092517232",""
"G17","15239000","761950","3141600","0.4009306031297178",""
"G18","15346500","767325","3163762","0.3990545260840119",""
"G19","13256600","662830","2732918","0.2532380550143264",""
"G20","14868200","743410","3065158","0.46209718405092065",""
"G21","18341900","917095","3781280","0.05642786907299606",""
"G22","17881100","894055","3686283","0.11275869967811157",""
"G23","18266700","913335","3765777","0.0423411181522229",""
"G24","19140300","957015","3945874","0.031828617465079374",""
"H1","17296900","864845","3565847","0.09888219877108108",""
"H2","17847300","892365","3679315","0.08340456314400739",""
"H3","16543700","827185","3410571","0.16367154915985205",""
"H4","16721200","836060","3447164","0.1686690302557409",""
"H5","15563400","778170","3208477","0.15357954850019384",""
"H6","15770100","788505","3251089","0.1201012770811328",""
"H7","17900000","895000","3690180","0.09521091006957001",""
"H8","18015300","900765","3713949","0.04530079142260345",""
"H9","17549300","877465","3617881","0.10861839171517494",""
"H10","18140500","907025","3739760","0.12084523866822289",""
"H11","18360700","918035","3785155","0.04141925270734974",""
"H12","18392800","919640","3791773","0.18537581980931092",""
"H13","16446300","822315","3390492","0.116785796095187",""
"H14","15752700","787635","3247502","0.1942386665424728",""
"H15","18373400","918670","3787773","0.019116578172623373",""
"H16","17338200","866910","3574361","0.061716465572529196",""
"H17","15810000","790500","3259315","0.4491263755107826",""
"H18","16027500","801375","3304154","0.4351851822918303",""
"H19","13892100","694605","2863930","0.26540020965545336",""
"H20","14805600","740280","3052253","0.3709780627103461",""
"H21","19230900","961545","3964552","0.02744571333243781",""
"H22","17580700","879035","3624354","0.09239679450101117",""
"H23","17493700","874685","3606419","0.11992337322335062",""
"H24","18848600","942430","3885738","0.01916509740656364",""
"I1","13563500","678175","2796187","0.21209374463264025",""
"I2","13185000","659250","2718157","0.10645119926582475",""
"I3","14684400","734220","3027267","0.24123763115299998",""
"I4","15597300","779865","3215466","0.11945435396192414",""
"I5","14766600","738330","3044213","0.24547497758381895",""
"I6","15585200","779260","3212971","0.35127925373043595",""
"I7","17253700","862685","3556941","0.009477423696410043",""
"I8","17086100","854305","3522390","0.07604581266300638",""
"I9","15220900","761045","3137869","0.3082588663030439",""
"I10","15241100","762055","3142033","0.13763289361169367",""
"I11","16473400","823670","3396078","0.0984293525876344",""
"I12","16122500","806125","3323739","0.09026194820762234",""
"I13","13135300","656765","2707911","0.12026300786093519",""
"I14","14776600","738830","3046274","0.2611952093805949",""
"I15","13553600","677680","2794146","0.393361602634975",""
"I16","14103600","705180","2907532","0.3910326794058224",""
"I17","16688100","834405","3440340","0.009606808320251953",""
"I18","17957100","897855","3701951","0.16350981838005146",""
"I19","16635400","831770","3429476","0.042244079684342364",""
"I20","16198400","809920","3339386","0.02102500137428885",""
"I21","13064400","653220","2693295","0.2322453997959971",""
"I22","14380500","719025","2964616","0.3787411401408535",""
"I23","22283500","1114175","4593861","0.1721138958655295",""
"I24","24387600","1219380","5027633","0.11149719959565564",""
"J1","13457000","672850","2774232","0.2848079032317201",""
"J2","13334000","666700","2748875","0.02613569401604071",""
"J3","16094100","804705","3317884","0.13949279757941976",""
"J4","15918900","795945","3281765","0.1377299320795751",""
"J5","15130000","756500","3119129","0.16557997236151842",""
"J6","14848700","742435","3061138","0.1838555504791703",""
"J7","17841700","892085","3678161","0.07449319717690525",""
"J8","17944400","897220","3699333","0.04226025276232126",""
"J9","15066000","753300","3105935","0.14822625968873973",""
"J10","16276700","813835","3355528","0.0790378320893474",""
"J11","16419200","820960","3384905","0.09965850651413163",""
"J12","17318500","865925","3570300","0.04695044537658601",""
"J13","15616000","780800","3219321","0.30919690482589685",""
"J14","15740700","787035","3245028","0.336755829704195",""
"J15","14352900","717645","2958926","0.36305325450003717",""
"J16","14005400","700270","2887287","0.33491209881445044",""
"J17","16044400","802220","3307638","0.09509769852370879",""
"J18","16498700","824935","3401294","0.08518360172183186",""
"J19","15264600","763230","3146878","0.27351909480152425",""
"J20","16703700","835185","3443556","0.04994246480292704",""
"J21","14011400","700570","2888524","0.32549936742995955",""
"J22","13130500","656525","2706922","0.023418616915362397",""
"J23","25740300","1287015","5306499","0.2519118626199477",""
"J24","24696500","1234825","5091314","0.24068774650167366",""
"K1","15106600","755330","3114305","0.13292652791944912",""
"K2","13337800","666890","2749658","0.12608531593381486",""
"K3","14367600","718380","2961957","0.4809388198978786",""
"K4","15783800","789190","3253914","0.1443770671294465",""
"K5","11392100","569605","2348542","0.12469443122751611",""
"K6","11371200","568560","2344233","0.012420923888810805",""
"K7","16004900","800245","3299495","0.10889333404083855",""
"K8","16063200","803160","3311514","0.10869925710507569",""
"K9","13623700","681185","2808598","0.453040260381995",""
"K10","13852400","692620","2855745","0.39502742966693644",""
"K11","13232000","661600","2727847","0.14766020195943183",""
"K12","14421300","721065","2973027","0.4016422185608483",""
"K13","15676100","783805","3231711","0.08942094815265082",""
"K14","14855300","742765","3062499","0.5109883987851326",""
"K15","14265400","713270","2940888","0.2200832451548701",""
"K16","14131900","706595","2913366","0.3663525624080023",""
"K17","16060300","803015","3310916","0.06119892707716245",""
"K18","15997900","799895","3298052","0.06609936970516986",""
"K19","13715000","685750","2827420","0.24744809309740537",""
"K20","15644900","782245","3225279","0.3783529862693278",""
