FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
DN987654 - 2019-11-05 - 16.32.56.D5001,A1,,100,1000,456,128,502,84.13,
DN987654 - 2019-11-05 - 16.32.56.D5003,B1,,100,1000,462,103,399,83.92,
DN987654 - 2019-11-05 - 16.32.56.D5005,C1,,100,1000,458,85.6,331,87.39,
DN987654 - 2019-11-05 - 16.32.56.D5007,D1,,100,1000,461,96.1,372,87.61,
DN987654 - 2019-11-05 - 16.32.56.D5009,E1,,100,1000,466,79.2,301,86.08,
DN987654 - 2019-11-05 - 16.32.56.D5011,F1,,100,1000,490,22.5,81.5,86.78,
DN987654 - 2019-11-05 - 16.32.56.D5013,G1,,100,1000,506,17.4,62.1,83.47,
DN987654 - 2019-11-05 - 16.32.56.D5015,H1,,100,1000,522,8.17,29,79.57,
DN987654 - 2019-11-05 - 16.32.56.D5017,A2,,100,1000,475,11.7,44.9,79.79,
DN987654 - 2019-11-05 - 16.32.56.D5019,B2,,100,1000,480,9.56,36.8,74.86,
DN987654 - 2019-11-05 - 16.32.56.D5021,C2,,100,1000,485,8.27,31.3,79.15,
DN987654 - 2019-11-05 - 16.32.56.D5023,D2,,100,1000,480,7.4,28.5,78.55,
DN987654 - 2019-11-05 - 16.32.56.D5025,E2,,100,1000,495,6.39,23.5,78.01,
DN987654 - 2019-11-05 - 16.32.56.D5027,F2,,100,1000,439,2.78,13.3,55.67,
DN987654 - 2019-11-05 - 16.32.56.D5029,G2,,100,1000,483,2.27,9.38,59.93,
DN987654 - 2019-11-05 - 16.32.56.D5031,H2,,100,1000,444,1.32,6.7,39.48,
