Experiment: DN9000037L  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	A1	13.85	1.19E0	0	
True	255	A2	A1	13.99	1.09E0	0	
True	255	A3	A2	12.60	2.66E0	0	
True	255	A4	A2	12.62	2.64E0	0	
True	255	A5	A3	16.10	2.80E-1	0	
True	255	A6	A3	16.07	2.86E-1	0	
True	255	A7	A4	18.23	7.10E-2	0	
True	255	A8	A4	18.43	6.27E-2	0	
True	255	A9	A5	20.95	1.24E-2	0	
True	255	A10	A5	20.88	1.29E-2	0	
True	255	A11	A6	27.63	5.58E-5	0	E - Extrapolated concentration in standard curve
True	255	A12	A6	27.70	5.16E-5	0	E - Extrapolated concentration in standard curve
True	255	A13	A7	27.60	5.82E-5	0	E - Extrapolated concentration in standard curve
True	255	A14	A7	27.63	5.60E-5	0	E - Extrapolated concentration in standard curve
True	255	A15	A8	27.68	5.30E-5	0	E - Extrapolated concentration in standard curve
True	255	A16	A8	27.59	5.87E-5	0	E - Extrapolated concentration in standard curve
True	255	A17	A9	27.67	5.32E-5	0	E - Extrapolated concentration in standard curve
True	255	A18	A9	27.38	7.56E-5	0	E - Extrapolated concentration in standard curve
True	255	A19	A10	27.49	6.64E-5	0	E - Extrapolated concentration in standard curve
True	255	A20	A10	27.42	7.17E-5	0	E - Extrapolated concentration in standard curve
True	255	A21	A11	27.67	5.34E-5	0	E - Extrapolated concentration in standard curve
True	255	A22	A11	27.42	7.19E-5	0	E - Extrapolated concentration in standard curve
True	255	A23	A12	27.47	6.76E-5	0	E - Extrapolated concentration in standard curve
True	255	A24	A12	27.71	5.07E-5	0	E - Extrapolated concentration in standard curve
True	128	B1	200pM	  6.00	1.86E2	200	
True	255	B2	A1	13.85	1.20E0	0	
True	128	B3	200pM	  6.00	1.86E2	200	
True	255	B4	A2	12.57	2.72E0	0	
True	128	B5	200pM	  6.00	1.86E2	200	
True	255	B6	A3	16.10	2.80E-1	0	
True	65280	B7	Sample 31			0	
True	255	B8	A4	18.19	7.28E-2	0	
True	255	B9	Sample 33	19.39	3.37E-2	0	
True	255	B10	A5	20.96	1.23E-2	0	
True	65280	B11	Sample 35			0	
True	255	B12	A6	27.43	7.15E-5	0	E - Extrapolated concentration in standard curve
True	255	B13	Sample 37	27.40	7.34E-5	0	E - Extrapolated concentration in standard curve
True	255	B14	A7	27.64	5.54E-5	0	E - Extrapolated concentration in standard curve
True	255	B15	Sample 39	27.28	8.42E-5	0	E - Extrapolated concentration in standard curve
True	255	B16	A8	27.60	5.82E-5	0	E - Extrapolated concentration in standard curve
True	65280	B17	Sample 41			0	
True	255	B18	A9	27.67	5.36E-5	0	E - Extrapolated concentration in standard curve
True	255	B19	Sample 43	28.65	1.51E-5	0	E - Extrapolated concentration in standard curve
True	255	B20	A10	27.43	7.12E-5	0	E - Extrapolated concentration in standard curve
True	255	B21	Sample 45	27.25	8.78E-5	0	E - Extrapolated concentration in standard curve
True	255	B22	A11	27.39	7.49E-5	0	E - Extrapolated concentration in standard curve
True	255	B23	Sample 47	27.26	8.65E-5	0	E - Extrapolated concentration in standard curve
True	255	B24	A12	27.31	8.17E-5	0	E - Extrapolated concentration in standard curve
True	255	C1	B1	14.04	1.05E0	0	
True	255	C2	B1	14.07	1.04E0	0	
True	255	C3	B2	12.60	2.66E0	0	
True	255	C4	B2	12.71	2.49E0	0	
True	255	C5	B3	15.71	3.61E-1	0	
True	255	C6	B3	15.74	3.53E-1	0	
True	255	C7	B4	18.41	6.34E-2	0	
True	255	C8	B4	18.42	6.32E-2	0	
True	255	C9	B5	21.93	6.60E-3	0	
True	255	C10	B5	21.76	7.36E-3	0	
True	255	C11	B6	27.77	4.73E-5	0	E - Extrapolated concentration in standard curve
True	255	C12	B6	27.72	4.99E-5	0	E - Extrapolated concentration in standard curve
True	255	C13	B7	27.44	6.99E-5	0	E - Extrapolated concentration in standard curve
True	255	C14	B7	27.15	9.86E-5	0	E - Extrapolated concentration in standard curve
True	255	C15	B8	27.73	4.95E-5	0	E - Extrapolated concentration in standard curve
True	255	C16	B8	27.65	5.48E-5	0	E - Extrapolated concentration in standard curve
True	255	C17	B9	27.61	5.72E-5	0	E - Extrapolated concentration in standard curve
True	255	C18	B9	27.77	4.74E-5	0	E - Extrapolated concentration in standard curve
True	255	C19	B10	27.65	5.49E-5	0	E - Extrapolated concentration in standard curve
True	255	C20	B10	27.67	5.31E-5	0	E - Extrapolated concentration in standard curve
True	255	C21	B11	27.41	7.31E-5	0	E - Extrapolated concentration in standard curve
True	255	C22	B11	27.43	7.12E-5	0	E - Extrapolated concentration in standard curve
True	255	C23	B12	27.66	5.38E-5	0	E - Extrapolated concentration in standard curve
True	255	C24	B12	27.40	7.33E-5	0	E - Extrapolated concentration in standard curve
True	128	D1	20pM	  9.27	2.28E1	20	
True	255	D2	B1	14.01	1.07E0	0	
True	128	D3	20pM	  9.35	2.16E1	20	
True	255	D4	B2	12.61	2.65E0	0	
True	128	D5	20pM	  9.46	2.01E1	20	
True	255	D6	B3	15.70	3.63E-1	0	
True	65280	D7	Sample 79			0	
True	255	D8	B4	18.32	6.71E-2	0	
True	65280	D9	Sample 81			0	
True	255	D10	B5	21.92	6.64E-3	0	
True	65280	D11	Sample 83			0	
True	255	D12	B6	27.76	4.77E-5	0	E - Extrapolated concentration in standard curve
True	255	D13	Sample 85	26.55	1.90E-4	0	E - Extrapolated concentration in standard curve
True	255	D14	B7	27.38	7.51E-5	0	E - Extrapolated concentration in standard curve
True	255	D15	Sample 87	28.80	1.23E-5	0	E - Extrapolated concentration in standard curve
True	255	D16	B8	27.47	6.82E-5	0	E - Extrapolated concentration in standard curve
True	65280	D17	Sample 89			0	
True	255	D18	B9	27.47	6.82E-5	0	E - Extrapolated concentration in standard curve
True	65280	D19	Sample 91			0	
True	255	D20	B10	27.39	7.43E-5	0	E - Extrapolated concentration in standard curve
True	65280	D21	Sample 93			0	
True	255	D22	B11	27.43	7.09E-5	0	E - Extrapolated concentration in standard curve
True	65280	D23	Sample 95			0	
True	255	D24	B12	27.36	7.68E-5	0	E - Extrapolated concentration in standard curve
True	255	E1	C1	13.53	1.47E0	0	
True	255	E2	C1	13.78	1.24E0	0	
True	255	E3	C2	12.59	2.68E0	0	
True	255	E4	C2	12.69	2.51E0	0	
True	255	E5	C3	16.62	2.00E-1	0	
True	255	E6	C3	16.65	1.97E-1	0	
True	255	E7	C4	18.56	5.75E-2	0	
True	255	E8	C4	18.64	5.47E-2	0	
True	255	E9	C5	22.00	6.29E-3	0	
True	255	E10	C5	21.77	7.29E-3	0	
True	255	E11	C6	27.74	4.88E-5	0	E - Extrapolated concentration in standard curve
True	255	E12	C6	27.72	5.02E-5	0	E - Extrapolated concentration in standard curve
True	255	E13	C7	27.86	4.23E-5	0	E - Extrapolated concentration in standard curve
True	255	E14	C7	27.75	4.87E-5	0	E - Extrapolated concentration in standard curve
True	255	E15	C8	27.64	5.53E-5	0	E - Extrapolated concentration in standard curve
True	255	E16	C8	27.36	7.69E-5	0	E - Extrapolated concentration in standard curve
True	255	E17	C9	27.75	4.84E-5	0	E - Extrapolated concentration in standard curve
True	255	E18	C9	27.68	5.28E-5	0	E - Extrapolated concentration in standard curve
True	255	E19	C10	27.28	8.46E-5	0	E - Extrapolated concentration in standard curve
True	255	E20	C10	27.44	6.99E-5	0	E - Extrapolated concentration in standard curve
True	255	E21	C11	27.35	7.77E-5	0	E - Extrapolated concentration in standard curve
True	255	E22	C11	27.60	5.80E-5	0	E - Extrapolated concentration in standard curve
True	255	E23	C12	27.60	5.82E-5	0	E - Extrapolated concentration in standard curve
True	255	E24	C12	27.30	8.26E-5	0	E - Extrapolated concentration in standard curve
True	128	F1	2pM	12.88	2.23E0	2	
True	255	F2	C1	13.76	1.27E0	0	
True	128	F3	2pM	12.93	2.16E0	2	
True	255	F4	C2	12.57	2.72E0	0	
True	128	F5	2pM	12.96	2.12E0	2	
True	255	F6	C3	16.70	1.91E-1	0	
True	65280	F7	Sample 127			0	
True	255	F8	C4	18.49	6.01E-2	0	
True	65280	F9	Sample 129			0	
True	255	F10	C5	22.03	6.17E-3	0	
True	255	F11	Sample 131	24.13	1.58E-3	0	
True	255	F12	C6	27.60	5.77E-5	0	E - Extrapolated concentration in standard curve
True	65280	F13	Sample 133			0	
True	255	F14	C7	27.70	5.13E-5	0	E - Extrapolated concentration in standard curve
True	65280	F15	Sample 135			0	
True	255	F16	C8	27.43	7.09E-5	0	E - Extrapolated concentration in standard curve
True	65280	F17	Sample 137			0	
True	255	F18	C9	27.42	7.20E-5	0	E - Extrapolated concentration in standard curve
True	65280	F19	Sample 139			0	
True	255	F20	C10	27.36	7.70E-5	0	E - Extrapolated concentration in standard curve
True	65280	F21	Sample 141			0	
True	255	F22	C11	27.30	8.27E-5	0	E - Extrapolated concentration in standard curve
True	65280	F23	Sample 143			0	
True	255	F24	C12	27.48	6.66E-5	0	E - Extrapolated concentration in standard curve
True	255	G1	D1	12.22	3.40E0	0	
True	255	G2	D1	12.48	2.87E0	0	
True	255	G3	D2	12.56	2.73E0	0	
True	255	G4	D2	12.88	2.23E0	0	
True	255	G5	D3	16.97	1.61E-1	0	
True	255	G6	D3	17.02	1.55E-1	0	
True	255	G7	D4	20.16	2.06E-2	0	
True	255	G8	D4	20.32	1.85E-2	0	
True	255	G9	D5	22.00	6.29E-3	0	
True	255	G10	D5	21.96	6.44E-3	0	
True	255	G11	D6	27.73	4.98E-5	0	E - Extrapolated concentration in standard curve
True	255	G12	D6	27.79	4.59E-5	0	E - Extrapolated concentration in standard curve
True	255	G13	D7	27.74	4.91E-5	0	E - Extrapolated concentration in standard curve
True	255	G14	D7	27.64	5.56E-5	0	E - Extrapolated concentration in standard curve
True	255	G15	D8	27.81	4.47E-5	0	E - Extrapolated concentration in standard curve
True	255	G16	D8	27.70	5.12E-5	0	E - Extrapolated concentration in standard curve
True	255	G17	D9	27.82	4.43E-5	0	E - Extrapolated concentration in standard curve
True	255	G18	D9	27.86	4.21E-5	0	E - Extrapolated concentration in standard curve
True	255	G19	D10	27.40	7.40E-5	0	E - Extrapolated concentration in standard curve
True	255	G20	D10	26.99	1.17E-4	0	E - Extrapolated concentration in standard curve
True	255	G21	D11	27.47	6.81E-5	0	E - Extrapolated concentration in standard curve
True	255	G22	D11	27.58	5.94E-5	0	E - Extrapolated concentration in standard curve
True	255	G23	D12	27.68	5.28E-5	0	E - Extrapolated concentration in standard curve
True	255	G24	D12	26.39	2.24E-4	0	
True	128	H1	0.2pM	16.77	1.82E-1	0.2	
True	255	H2	D1	12.30	3.23E0	0	
True	128	H3	0.2pM	16.74	1.86E-1	0.2	
True	255	H4	D2	12.68	2.54E0	0	
True	128	H5	0.2pM	16.74	1.86E-1	0.2	
True	255	H6	D3	17.05	1.53E-1	0	
True	65280	H7	Sample 175			0	
True	255	H8	D4	20.14	2.09E-2	0	
True	65280	H9	Sample 177			0	
True	255	H10	D5	22.16	5.70E-3	0	
True	65280	H11	Sample 179			0	
True	255	H12	D6	27.58	5.94E-5	0	E - Extrapolated concentration in standard curve
True	65280	H13	Sample 181			0	
True	255	H14	D7	27.45	6.93E-5	0	E - Extrapolated concentration in standard curve
True	65280	H15	Sample 183			0	
True	255	H16	D8	27.77	4.72E-5	0	E - Extrapolated concentration in standard curve
True	65280	H17	Sample 185			0	
True	255	H18	D9	27.45	6.95E-5	0	E - Extrapolated concentration in standard curve
True	65280	H19	Sample 187			0	
True	255	H20	D10	27.43	7.07E-5	0	E - Extrapolated concentration in standard curve
True	65280	H21	Sample 189			0	
True	255	H22	D11	27.43	7.13E-5	0	E - Extrapolated concentration in standard curve
True	65280	H23	Sample 191			0	
True	255	H24	D12	27.29	8.42E-5	0	E - Extrapolated concentration in standard curve
True	255	I1	E1	12.18	3.49E0	0	
True	255	I2	E1	12.44	2.95E0	0	
True	255	I3	E2	13.74	1.28E0	0	
True	255	I4	E2	13.84	1.20E0	0	
True	255	I5	E3	16.93	1.64E-1	0	
True	255	I6	E3	16.93	1.64E-1	0	
True	255	I7	E4	19.94	2.38E-2	0	
True	255	I8	E4	19.90	2.44E-2	0	
True	255	I9	E5	27.04	1.12E-4	0	E - Extrapolated concentration in standard curve
True	255	I10	E5	26.98	1.18E-4	0	E - Extrapolated concentration in standard curve
True	255	I11	E6	27.75	4.82E-5	0	E - Extrapolated concentration in standard curve
True	255	I12	E6	27.83	4.41E-5	0	E - Extrapolated concentration in standard curve
True	255	I13	E7	27.62	5.70E-5	0	E - Extrapolated concentration in standard curve
True	255	I14	E7	27.61	5.71E-5	0	E - Extrapolated concentration in standard curve
True	255	I15	E8	27.73	4.94E-5	0	E - Extrapolated concentration in standard curve
True	255	I16	E8	27.79	4.60E-5	0	E - Extrapolated concentration in standard curve
True	255	I17	E9	27.69	5.19E-5	0	E - Extrapolated concentration in standard curve
True	255	I18	E9	27.74	4.91E-5	0	E - Extrapolated concentration in standard curve
True	255	I19	E10	27.46	6.88E-5	0	E - Extrapolated concentration in standard curve
True	255	I20	E10	27.45	6.92E-5	0	E - Extrapolated concentration in standard curve
True	255	I21	E11	27.63	5.61E-5	0	E - Extrapolated concentration in standard curve
True	255	I22	E11	27.37	7.64E-5	0	E - Extrapolated concentration in standard curve
True	255	I23	E12	27.40	7.39E-5	0	E - Extrapolated concentration in standard curve
True	255	I24	E12	27.45	6.91E-5	0	E - Extrapolated concentration in standard curve
True	128	J1	0.02pM	20.27	1.91E-2	0.02	
True	255	J2	E1	12.25	3.34E0	0	
True	128	J3	0.02pM	20.28	1.91E-2	0.02	
True	255	J4	E2	13.79	1.24E0	0	
True	128	J5	0.02pM	20.21	1.99E-2	0.02	
True	255	J6	E3	16.93	1.64E-1	0	
True	65280	J7	Sample 223			0	
True	255	J8	E4	20.05	2.21E-2	0	
True	65280	J9	Sample 225			0	
True	255	J10	E5	25.30	6.28E-4	0	
True	65280	J11	Sample 227			0	
True	255	J12	E6	27.62	5.68E-5	0	E - Extrapolated concentration in standard curve
True	65280	J13	Sample 229			0	
True	255	J14	E7	27.64	5.52E-5	0	E - Extrapolated concentration in standard curve
True	65280	J15	Sample 231			0	
True	255	J16	E8	27.28	8.47E-5	0	E - Extrapolated concentration in standard curve
True	65280	J17	Sample 233			0	
True	255	J18	E9	27.47	6.77E-5	0	E - Extrapolated concentration in standard curve
True	65280	J19	Sample 235			0	
True	255	J20	E10	27.34	7.94E-5	0	E - Extrapolated concentration in standard curve
True	65280	J21	Sample 237			0	
True	255	J22	E11	27.58	5.94E-5	0	E - Extrapolated concentration in standard curve
True	65280	J23	Sample 239			0	
True	255	J24	E12	27.37	7.59E-5	0	E - Extrapolated concentration in standard curve
True	255	K1	F1	12.42	3.00E0	0	
True	255	K2	F1	12.53	2.79E0	0	
True	255	K3	F2	26.88	1.33E-4	0	E - Extrapolated concentration in standard curve
True	255	K4	F2	26.88	1.33E-4	0	E - Extrapolated concentration in standard curve
True	255	K5	F3	17.72	9.91E-2	0	
True	255	K6	F3	17.90	8.79E-2	0	
True	255	K7	F4	20.04	2.22E-2	0	
True	255	K8	F4	19.92	2.40E-2	0	
True	255	K9	F5	26.95	1.22E-4	0	E - Extrapolated concentration in standard curve
True	255	K10	F5	27.01	1.16E-4	0	E - Extrapolated concentration in standard curve
True	255	K11	F6	27.30	8.31E-5	0	E - Extrapolated concentration in standard curve
True	255	K12	F6	27.06	1.08E-4	0	E - Extrapolated concentration in standard curve
True	255	K13	F7	27.29	8.39E-5	0	E - Extrapolated concentration in standard curve
True	255	K14	F7	27.73	4.97E-5	0	E - Extrapolated concentration in standard curve
True	255	K15	F8	27.41	7.26E-5	0	E - Extrapolated concentration in standard curve
True	255	K16	F8	27.65	5.45E-5	0	E - Extrapolated concentration in standard curve
True	255	K17	F9	27.67	5.32E-5	0	E - Extrapolated concentration in standard curve
True	255	K18	F9	27.76	4.80E-5	0	E - Extrapolated concentration in standard curve
True	255	K19	F10	27.73	4.95E-5	0	E - Extrapolated concentration in standard curve
True	255	K20	F10	27.48	6.71E-5	0	E - Extrapolated concentration in standard curve
True	255	K21	F11	27.58	5.97E-5	0	E - Extrapolated concentration in standard curve
True	255	K22	F11	27.61	5.71E-5	0	E - Extrapolated concentration in standard curve
True	255	K23	F12	27.48	6.67E-5	0	E - Extrapolated concentration in standard curve
True	255	K24	F12	27.40	7.34E-5	0	E - Extrapolated concentration in standard curve
True	128	L1	0.002pM	23.79	1.99E-3	0.002	
True	255	L2	F1	12.51	2.83E0	0	
True	128	L3	0.002pM	23.73	2.07E-3	0.002	
True	255	L4	F2	26.77	1.50E-4	0	E - Extrapolated concentration in standard curve
True	128	L5	0.002pM	23.70	2.10E-3	0.002	
True	255	L6	F3	17.92	8.70E-2	0	
True	65280	L7	Sample 271			0	
True	255	L8	F4	20.21	1.99E-2	0	
True	65280	L9	Sample 273			0	
True	255	L10	F5	26.68	1.65E-4	0	E - Extrapolated concentration in standard curve
True	255	L11	Sample 275	29.91	2.46E-6	0	E - Extrapolated concentration in standard curve
True	255	L12	F6	27.71	5.09E-5	0	E - Extrapolated concentration in standard curve
True	255	L13	Sample 277	30.00	2.13E-6	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	L14	F7	27.67	5.36E-5	0	E - Extrapolated concentration in standard curve
True	65280	L15	Sample 279			0	
True	255	L16	F8	27.27	8.56E-5	0	E - Extrapolated concentration in standard curve
True	65280	L17	Sample 281			0	
True	255	L18	F9	27.63	5.59E-5	0	E - Extrapolated concentration in standard curve
True	65280	L19	Sample 283			0	
True	255	L20	F10	27.42	7.16E-5	0	E - Extrapolated concentration in standard curve
True	65280	L21	Sample 285			0	
True	255	L22	F11	27.28	8.47E-5	0	E - Extrapolated concentration in standard curve
True	65280	L23	Sample 287			0	
True	255	L24	F12	27.39	7.49E-5	0	E - Extrapolated concentration in standard curve
True	255	M1	G1	12.51	2.83E0	0	
True	255	M2	G1	12.59	2.69E0	0	
True	255	M3	G2	13.76	1.27E0	0	
True	255	M4	G2	13.80	1.23E0	0	
True	255	M5	G3	17.43	1.19E-1	0	
True	255	M6	G3	17.57	1.09E-1	0	
True	255	M7	G4	20.77	1.38E-2	0	
True	255	M8	G4	20.67	1.48E-2	0	
True	255	M9	G5	27.09	1.05E-4	0	E - Extrapolated concentration in standard curve
True	255	M10	G5	27.11	1.03E-4	0	E - Extrapolated concentration in standard curve
True	255	M11	G6	27.73	4.99E-5	0	E - Extrapolated concentration in standard curve
True	255	M12	G6	27.77	4.69E-5	0	E - Extrapolated concentration in standard curve
True	255	M13	G7	27.70	5.17E-5	0	E - Extrapolated concentration in standard curve
True	255	M14	G7	27.57	6.01E-5	0	E - Extrapolated concentration in standard curve
True	255	M15	G8	27.76	4.76E-5	0	E - Extrapolated concentration in standard curve
True	255	M16	G8	24.99	8.17E-4	0	
True	255	M17	G9	27.96	3.74E-5	0	E - Extrapolated concentration in standard curve
True	255	M18	G9	27.75	4.86E-5	0	E - Extrapolated concentration in standard curve
True	255	M19	G10	27.74	4.90E-5	0	E - Extrapolated concentration in standard curve
