Experiment: DN1234567_QC  Selected Filter: SYBR Green I / HRM Dye (465-510)							
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
TRUE	255	A1	A1	8.18	2.48E+01	0	
TRUE	255	A2	A1	8.12	2.57E+01	0	
TRUE	255	A3	A2	16.78	8.29E-02	0	
TRUE	255	A4	A2	16.58	9.49E-02	0	
TRUE	255	A5	A3	8.14	2.54E+01	0	
TRUE	255	A6	A3	8.14	2.54E+01	0	
TRUE	255	A7	A4	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	A8	A4	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	A9	A5	9.64	9.43E+00	0	
TRUE	255	A10	A5	9.76	8.69E+00	0	
TRUE	16711680	A11	A6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	A12	A6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	A13	A7	5	2.04E+02	0	"?, <, E - Detector Call uncertain, Early Cp call (first five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	A14	A7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	A15	A8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	A16	A8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	A17	A9			0	
TRUE	255	A18	A9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	A19	A10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	A20	A10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	A21	A11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	A22	A11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	A23	A12			0	
TRUE	16711680	A24	A12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	128	B1	200pM	5	2.04E+02	200	< - Early Cp call (first five cycles) has higher uncertainty
TRUE	255	B2	A1	8.22	2.42E+01	0	
TRUE	128	B3	200pM	5	2.04E+02	200	< - Early Cp call (first five cycles) has higher uncertainty
TRUE	255	B4	A2	16.58	9.50E-02	0	
TRUE	128	B5	200pM	5	2.04E+02	200	< - Early Cp call (first five cycles) has higher uncertainty
TRUE	255	B6	A3	8.13	2.56E+01	0	
TRUE	65280	B7	Sample 31			0	
TRUE	255	B8	A4	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B9	Sample 33	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B10	A5	9.66	9.26E+00	0	
TRUE	255	B11	Sample 35	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B12	A6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	B13	Sample 37			0	
TRUE	255	B14	A7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B15	Sample 39	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	B16	A8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	B17	Sample 41			0	
TRUE	255	B18	A9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B19	Sample 43	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	B20	A10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	B21	Sample 45			0	
TRUE	16711680	B22	A11	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	B23	Sample 47			0	
TRUE	65280	B24	A12			0	
TRUE	255	C1	B1	6.94	5.65E+01	0	
TRUE	255	C2	B1	7.83	3.12E+01	0	
TRUE	255	C3	B2	16.97	7.29E-02	0	
TRUE	255	C4	B2	16.95	7.39E-02	0	
TRUE	255	C5	B3	7.98	2.83E+01	0	
TRUE	255	C6	B3	7.93	2.92E+01	0	
TRUE	255	C7	B4	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	C8	B4			0	
TRUE	255	C9	B5	10.07	7.06E+00	0	
TRUE	255	C10	B5	10.14	6.76E+00	0	
TRUE	255	C11	B6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	C12	B6	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	C13	B7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	C14	B7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	C15	B8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	C16	B8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	C17	B9			0	
TRUE	16711680	C18	B9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	C19	B10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
