Experiment: DN1234567_QC  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	A1	20.68	6.32E-3	0	
True	255	A2	A1	10.00	7.39E0	0	
True	255	A3	A2	10.80	4.36E0	0	
True	255	A4	A2	10.78	4.43E0	0	
True	255	A5	A3	  9.99	7.44E0	0	
True	255	A6	A3	10.09	6.96E0	0	
True	255	A7	A4	10.80	4.38E0	0	
True	255	A8	A4	10.84	4.25E0	0	
True	255	A9	A5	10.53	5.22E0	0	
True	255	A10	A5	10.50	5.32E0	0	
True	255	A11	A6	10.06	7.11E0	0	
True	255	A12	A6	10.01	7.38E0	0	
True	255	A13	A7	  9.60	9.63E0	0	
True	255	A14	A7	  9.72	8.90E0	0	
True	255	A15	A8	10.05	7.16E0	0	
True	255	A16	A8	10.16	6.66E0	0	
True	255	A17	A9	  9.54	1.01E1	0	
True	255	A18	A9	  9.65	9.36E0	0	
True	255	A19	A10	  9.95	7.66E0	0	
True	255	A20	A10	  9.95	7.68E0	0	
True	255	A21	A11	  9.84	8.22E0	0	
True	255	A22	A11	  9.87	8.10E0	0	
True	255	A23	A12	30.00	1.21E-5	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	A24	A12	30.00	1.21E-5	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	128	B1	200pM	  5.00	2.03E2	200	< - Early Cp call (first five cycles) has higher uncertainty
True	255	B2	A1	  9.86	8.13E0	0	
True	128	B3	200pM	  5.00	2.03E2	200	< - Early Cp call (first five cycles) has higher uncertainty
True	255	B4	A2	10.72	4.62E0	0	
True	128	B5	200pM	  5.00	2.03E2	200	< - Early Cp call (first five cycles) has higher uncertainty
True	255	B6	A3	  9.98	7.49E0	0	
True	65280	B7	Sample 31			0	
True	255	B8	A4	10.76	4.47E0	0	
True	65280	B9	Sample 33			0	
True	255	B10	A5	10.48	5.39E0	0	
True	16711680	B11	Sample 35	30.00	1.21E-5	0	?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	B12	A6	  9.91	7.87E0	0	
True	16711680	B13	Sample 37	  9.96	7.63E0	0	? - Detector Call uncertain
True	255	B14	A7	  9.65	9.35E0	0	
True	65280	B15	Sample 39			0	
True	255	B16	A8	10.02	7.33E0	0	
True	65280	B17	Sample 41			0	
True	255	B18	A9	  9.65	9.35E0	0	
True	65280	B19	Sample 43			0	
True	255	B20	A10	  9.88	8.00E0	0	
True	65280	B21	Sample 45			0	
True	255	B22	A11	  9.24	1.22E1	0	
True	65280	B23	Sample 47			0	
True	255	B24	A12	30.00	1.21E-5	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	C1	B1	  9.49	1.04E1	0	
True	255	C2	B1	  9.75	8.76E0	0	
True	255	C3	B2	  9.71	9.00E0	0	
True	255	C4	B2	  9.66	9.25E0	0	
True	255	C5	B3	  9.69	9.13E0	0	
True	255	C6	B3	  9.65	9.33E0	0	
True	255	C7	B4	10.52	5.24E0	0	
True	255	C8	B4	10.27	6.19E0	0	
True	255	C9	B5	10.77	4.46E0	0	
True	255	C10	B5	10.83	4.28E0	0	
True	255	C11	B6	  9.72	8.94E0	0	
True	255	C12	B6	  9.74	8.80E0	0	
True	255	C13	B7	  9.71	8.95E0	0	
True	255	C14	B7	10.04	7.21E0	0	
True	255	C15	B8	10.45	5.52E0	0	
True	255	C16	B8	10.46	5.46E0	0	
True	255	C17	B9	10.74	4.54E0	0	
True	255	C18	B9	10.62	4.93E0	0	
True	255	C19	B10	  9.72	8.91E0	0	
True	255	C20	B10	  9.91	7.87E0	0	
True	255	C21	B11	  9.71	8.98E0	0	
True	255	C22	B11	  9.66	9.26E0	0	
True	255	C23	B12	10.78	4.43E0	0	
True	255	C24	B12	10.78	4.43E0	0	
True	128	D1	20pM	  8.52	1.97E1	20	
