FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
SQPU-82080-H_GEX_Final_Libs.D5000,A1,B1,250,1000,507,77.1,244,94.73,
SQPU-82080-H_GEX_Final_Libs.D5000,B1,C1,250,1000,510,78.1,246,92.64,
SQPU-82080-H_GEX_Final_Libs.D5000,C1,D1,250,1000,482,97.9,325,94.97,
SQPU-82080-H_GEX_Final_Libs.D5000,D1,E1,250,1000,520,93.2,287,92.56,
SQPU-82080-H_GEX_Final_Libs.D5000,E1,F1,250,1000,484,104,346,96.12,
SQPU-82080-H_GEX_Final_Libs.D5000,F1,G1,250,1000,486,111,364,96.56,
SQPU-82080-H_GEX_Final_Libs.D5000,G1,H1,250,1000,483,110,364,95.16,
SQPU-82080-H_GEX_Final_Libs.D5000,H1,A2,250,1000,546,122,361,90.35,
SQPU-82080-H_GEX_Final_Libs.D5000,A2,B2,250,1000,496,81.1,261,95.34,
SQPU-82080-H_GEX_Final_Libs.D5000,B2,C2,250,1000,491,99.1,323,96.23,
SQPU-82080-H_GEX_Final_Libs.D5000,C2,D2,250,1000,502,78.2,250,94.72,
SQPU-82080-H_GEX_Final_Libs.D5000,D2,E2,250,1000,528,99.5,305,93.54,
SQPU-82080-H_GEX_Final_Libs.D5000,E2,F2,250,1000,504,68.6,218,95.25,
SQPU-82080-H_GEX_Final_Libs.D5000,F2,G2,250,1000,475,92.2,309,95.99,
SQPU-82080-H_GEX_Final_Libs.D5000,G2,H2,250,1000,462,88.6,306,95.64,
SQPU-82080-H_GEX_Final_Libs.D5000,H2,A3,250,1000,483,104,342,96.09,
SQPU-82080-H_GEX_Final_Libs.D5000,A3,B3,250,1000,484,96.9,321,93.22,
SQPU-82080-H_GEX_Final_Libs.D5000,B3,C3,250,1000,477,102,342,94.4,
SQPU-82080-H_GEX_Final_Libs.D5000,C3,D3,250,1000,504,98.3,312,95.2,
SQPU-82080-H_GEX_Final_Libs.D5000,D3,E3,250,1000,503,103,327,96.9,
SQPU-82080-H_GEX_Final_Libs.D5000,E3,F3,250,1000,490,70.1,228,95.33,
SQPU-82080-H_GEX_Final_Libs.D5000,F3,G3,250,1000,493,80.4,260,93.69,
SQPU-82080-H_GEX_Final_Libs.D5000,G3,H3,250,1000,490,101,330,97.12,
SQPU-82080-H_GEX_Final_Libs.D5000,H3,A4,250,1000,477,97.3,326,94.91,
SQPU-82080-H_GEX_Final_Libs.D5000,A4,B4,250,1000,474,112,375,95.07,
SQPU-82080-H_GEX_Final_Libs.D5000,B4,C4,250,1000,517,106,330,93.46,
