FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/痞],Region Molarity [nmol/l],% of Total,Region Comment
DN000000  - 2021-08-25 - 10.54.08.D5000,A1,NT1,200,1000,459,24,84.6,88.72,
DN000000  - 2021-08-25 - 10.54.08.D5000,B1,NT2,200,1000,437,30.8,114,90.85,
DN000000  - 2021-08-25 - 10.54.08.D5000,C1,NT3,200,1000,421,23.9,92,88.34,
DN000000  - 2021-08-25 - 10.54.08.D5000,D1,NT4,200,1000,395,14.5,59.7,84.18,
DN000000  - 2021-08-25 - 10.54.08.D5000,E1,NT5,200,1000,438,14.8,54.6,87.03,
DN000000  - 2021-08-25 - 10.54.08.D5000,F1,NT6,200,1000,428,11.8,44.8,83.19,
DN000000  - 2021-08-25 - 10.54.08.D5000,G1,NT7,200,1000,436,18.6,69.6,85.38,
DN000000  - 2021-08-25 - 10.54.08.D5000,A2,NT8,200,1000,430,18,68,86.98,
DN000000  - 2021-08-25 - 10.54.08.D5000,B2,NT9,200,1000,417,16.4,63.3,88.25,
DN000000  - 2021-08-25 - 10.54.08.D5000,C2,NT10,200,1000,520,17.5,55.3,84.93,
DN000000  - 2021-08-25 - 10.54.08.D5000,D2,NT11,200,1000,441,13.9,51.3,86.53,
DN000000  - 2021-08-25 - 10.54.08.D5000,E2,NT12,200,1000,430,18.4,68.8,90.18,
DN000000  - 2021-08-25 - 10.54.08.D5000,F2,NT13,200,1000,420,19.2,73.9,89.41,
DN000000  - 2021-08-25 - 10.54.08.D5000,G2,NT14,200,1000,447,16,57.7,87.22,
DN000000  - 2021-08-25 - 10.54.08.D5000,A3,NT15,200,1000,489,38,125,92.33,
DN000000  - 2021-08-25 - 10.54.08.D5000,B3,NT16,200,1000,461,19.2,68.1,86.48,
DN000000  - 2021-08-25 - 10.54.08.D5000,C3,NT17,200,1000,409,13,52.6,83.84,
DN000000  - 2021-08-25 - 10.54.08.D5000,D3,NT18,200,1000,418,12.3,47.3,85.2,
DN000000  - 2021-08-25 - 10.54.08.D5000,E3,NT19,200,1000,452,15.2,54.1,87.21,
DN000000  - 2021-08-25 - 10.54.08.D5000,F3,NT20,200,1000,435,22.9,85.3,88.37,
DN000000  - 2021-08-25 - 10.54.08.D5000,G3,NT21,200,1000,424,16.6,63.5,86.62,
DN000000  - 2021-08-25 - 10.54.08.D5000,A4,NT22,200,1000,439,28.4,105,90.72,
DN000000  - 2021-08-25 - 10.54.08.D5000,B4,NT23,200,1000,438,19.3,71.4,88.81,
DN000000  - 2021-08-25 - 10.54.08.D5000,C4,NT24,200,1000,385,11.8,49.7,85.22,
DN000000  - 2021-08-25 - 10.54.08.D5000,D4,NT25,200,1000,435,16.5,61.6,86.3,
DN000000  - 2021-08-25 - 10.54.08.D5000,E4,NT26,200,1000,437,19.3,71.5,88.8,
DN000000  - 2021-08-25 - 10.54.08.D5000,F4,NT27,200,1000,459,17.4,61.1,89.16,
DN000000  - 2021-08-25 - 10.54.08.D5000,G4,NT28,200,1000,451,23.4,83.9,90.12,
DN000000  - 2021-08-25 - 10.54.08.D5000,A5,NT29,200,1000,471,24.3,83.3,89.37,
DN000000  - 2021-08-25 - 10.54.08.D5000,B5,NT30,200,1000,433,27.5,102,91.23,
DN000000  - 2021-08-25 - 10.54.08.D5000,C5,NT31,200,1000,429,13.2,50,84.01,
DN000000  - 2021-08-25 - 10.54.08.D5000,D5,NT32,200,1000,491,17.4,57.2,89.15,
DN000000  - 2021-08-25 - 10.54.08.D5000,E5,NT33,200,1000,416,13.5,52.2,86.69,
DN000000  - 2021-08-25 - 10.54.08.D5000,F5,NT34,200,1000,446,22.6,81.9,88.55,
DN000000  - 2021-08-25 - 10.54.08.D5000,G5,NT35,200,1000,423,16,60.9,86.14,
DN000000  - 2021-08-25 - 10.54.08.D5000,A6,NT36,200,1000,474,16.3,57.5,84.29,
DN000000  - 2021-08-25 - 10.54.08.D5000,B6,NT37,200,1000,422,13,49.7,85.75,
DN000000  - 2021-08-25 - 10.54.08.D5000,C6,NT38,200,1000,445,19.5,70.9,88.5,
DN000000  - 2021-08-25 - 10.54.08.D5000,D6,NT39,200,1000,413,15.2,59.4,87.09,
DN000000  - 2021-08-25 - 10.54.08.D5000,E6,NT40,200,1000,445,25.9,94.2,88.05,
DN000000  - 2021-08-25 - 10.54.08.D5000,F6,NT41,200,1000,460,22.2,77.8,90.22,
DN000000  - 2021-08-25 - 10.54.08.D5000,G6,NT42,200,1000,439,26,96.1,90.41,
DN000000  - 2021-08-25 - 10.54.08.D5000,A7,NT43,200,1000,444,15,54.6,87.3,
DN000000  - 2021-08-25 - 10.54.08.D5000,B7,NT44,200,1000,400,11.9,48.3,89.41,
DN000000  - 2021-08-25 - 10.54.08.D5000,C7,NT45,200,1000,429,19.3,72.1,91.4,
DN000000  - 2021-08-25 - 10.54.08.D5000,D7,NT46,200,1000,470,14,47.7,90.48,
DN000000  - 2021-08-25 - 10.54.08.D5000,E7,NT47,200,1000,426,21.5,81.1,90.79,
DN000000  - 2021-08-25 - 10.54.08.D5000,F7,NT48,200,1000,424,20.9,79.3,89.41,
DN000000  - 2021-08-25 - 10.54.08.D5000,G7,NT49,200,1000,429,20.7,77.7,90.28,
DN000000  - 2021-08-25 - 10.54.08.D5000,A8,NT50,200,1000,455,25.7,90.8,90.92,
DN000000  - 2021-08-25 - 10.54.08.D5000,B8,NT51,200,1000,450,16,57,89.97,
DN000000  - 2021-08-25 - 10.54.08.D5000,C8,NT52,200,1000,425,18,68.4,89.56,
DN000000  - 2021-08-25 - 10.54.08.D5000,D8,NT53,200,1000,431,16,59.9,89.23,
DN000000  - 2021-08-25 - 10.54.08.D5000,E8,NT54,200,1000,417,16.4,63.7,89.5,
DN000000  - 2021-08-25 - 10.54.08.D5000,F8,NT55,200,1000,419,13.3,51.3,86.58,
DN000000  - 2021-08-25 - 10.54.08.D5000,G8,NT56,200,1000,435,18.1,67.1,89.63,
DN000000  - 2021-08-25 - 10.54.08.D5000,A9,NT57,200,1000,440,18.2,68.3,86.25,
DN000000  - 2021-08-25 - 10.54.08.D5000,B9,NT58,200,1000,397,15.2,61.7,89.5,
DN000000  - 2021-08-25 - 10.54.08.D5000,C9,NT59,200,1000,414,9.91,38.8,85.76,
DN000000  - 2021-08-25 - 10.54.08.D5000,D9,NT60,200,1000,406,19.2,76.3,91.26,
DN000000  - 2021-08-25 - 10.54.08.D5000,E9,NT61,200,1000,393,18.1,74.5,90.38,
DN000000  - 2021-08-25 - 10.54.08.D5000,F9,NT62,200,1000,476,25.8,88.2,90.24,
DN000000  - 2021-08-25 - 10.54.08.D5000,A10,NT63,200,1000,454,15.2,54,89.51,
DN000000  - 2021-08-25 - 10.54.08.D5000,B10,NT64,200,1000,449,16.7,59.9,89.99,
DN000000  - 2021-08-25 - 10.54.08.D5000,C10,NT65,200,1000,479,24.7,84.8,87.78,
DN000000  - 2021-08-25 - 10.54.08.D5000,D10,NT66,200,1000,419,15.7,60.5,88.69,
DN000000  - 2021-08-25 - 10.54.08.D5000,E10,NT67,200,1000,493,11.9,40,84.79,
DN000000  - 2021-08-25 - 10.54.08.D5000,F10,NT68,200,1000,451,13.7,49.5,86.37,
DN000000  - 2021-08-25 - 10.54.08.D5000,A11,NT69,200,1000,430,19.7,75.3,89.17,
DN000000  - 2021-08-25 - 10.54.08.D5000,B11,NT70,200,1000,444,14,51.1,87.82,
DN000000  - 2021-08-25 - 10.54.08.D5000,C11,NT71,200,1000,428,9.58,36.1,87.08,
DN000000  - 2021-08-25 - 10.54.08.D5000,D11,NT72,200,1000,430,16.1,60.3,90.3,
DN000000  - 2021-08-25 - 10.54.08.D5000,E11,NT73,200,1000,428,7.25,27.3,81.58,
DN000000  - 2021-08-25 - 10.54.08.D5000,F11,NT74,200,1000,463,28.2,99.8,89.93,
DN000000  - 2021-08-25 - 10.54.08.D5000,A12,NT75,200,1000,444,21.6,78.2,92.2,
DN000000  - 2021-08-25 - 10.54.08.D5000,B12,NT76,200,1000,438,15.8,58.1,89.59,
DN000000  - 2021-08-25 - 10.54.08.D5000,C12,NT77,200,1000,442,15.4,56.6,86.92,
DN000000  - 2021-08-25 - 10.54.08.D5000,D12,NT78,200,1000,450,22,78.9,90.59,
DN000000  - 2021-08-25 - 10.54.08.D5000,E12,NT79,200,1000,449,24.3,87.6,89.63,
DN000000  - 2021-08-25 - 10.54.08.D5000,F12,NT80,200,1000,434,11.8,43.7,89.27,
