Well,Copy Number,Replicate Error,Total Error,Shape Z-Score,Comments
A1,39410400,1970520,8124662,0.065058005,
A2,40145700,2007285,8276248,0.053376045,
A3,39423100,1971155,8127280,0.095854513,
A4,38735500,1936775,7985528,0.065210312,
A5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
A24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B1,40533900,2026695,8356278,0.004013294,
B2,41293200,2064660,8512811,0.008026587,
B3,41142800,2057140,8481806,0.008354048,
B4,40623100,2031155,8374667,0.049050522,
B5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
B24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C1,16309200,815460,3362228,0.107033859,
C2,17538900,876945,3615737,0.085071166,
C3,16972500,848625,3498971,0.151659858,
C4,17432300,871615,3593761,0.129849472,
C5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
C24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D1,17651800,882590,3639012,0.0996165,
D2,17488800,874440,3605408,0.110049541,
D3,17261000,863050,3558446,0.100332344,
D4,17382500,869125,3583494,0.135789451,
D5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
D24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E1,22404700,1120235,4618847,0.205538517,
E2,22915500,1145775,4724151,0.293267443,
E3,21631600,1081580,4459469,0.124480644,
E4,22753600,1137680,4690775,0.148240562,
E5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E8,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E9,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E10,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E11,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E12,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E13,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E14,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E15,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E16,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E17,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E18,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E19,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E20,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E21,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E22,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E23,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
E24,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F1,21798500,1089925,4493876,0.116438826,
F2,23467300,1173365,4837908,0.172305094,
F3,22668200,1133410,4673169,0.238101788,
F4,23592800,1179640,4863780,0.235055645,
F5,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F6,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
F7,0,0,0,0,This well was disregarded due to abnormally low background fluorescence.
