User: SANGER,Path: C:\Program Files (x86)\BMG\Omega\SANGER\Data\,Test run no.: 4373,,
Test name: DNAQ_v1.0,Date: 16/11/2017,Time: 10:35:28,,
ID1: DN1234567-QC,,,,
Fluorescence (FI),,,,
,,,,
Linear regression fit,,,,
log(Y) = Slope * log(x) + Offset,,,,
,Parameter,Value,,
485-12/EM520,Slope,1.01659,,
,Offset,2.95032,,
,r,0.99705,,
,r�,0.9941,,
,,,,
,,,,
,,,,
Well Row,Well Col,Content,Sample IDs,Linear regression fit based on Blank corrected (485-12/EM520)
P,2,Blank B,,
P,4,Blank B,,
P,6,Blank B,,
B,8,Control C1,,30.102
B,10,Control C1,,30.323
B,12,Control C1,,30.135
D,8,Control C2,,13.789
D,10,Control C2,,13.658
D,12,Control C2,,13.083
F,8,Control C3,,3.985
F,10,Control C3,,3.158
F,12,Control C3,,3.806
H,8,Control C4,,1.315
H,10,Control C4,,1.32
H,12,Control C4,,1.264
A,1,Sample X1,A1,66.308
A,2,Sample X1,A1,69.956
B,1,Sample X1,A1,64.979
C,1,Sample X2,B1,31.01
C,2,Sample X2,B1,27.142
D,1,Sample X2,B1,25.054
E,1,Sample X3,C1,60.813
E,2,Sample X3,C1,57.655
F,1,Sample X3,C1,49.105
G,1,Sample X4,D1,42.352
G,2,Sample X4,D1,34.319
H,1,Sample X4,D1,29.568
I,1,Sample X5,E1,53.347
I,2,Sample X5,E1,41.725
J,1,Sample X5,E1,47.592
K,1,Sample X6,F1,50.254
K,2,Sample X6,F1,38.207
L,1,Sample X6,F1,44.216
M,1,Sample X7,G1,54.5
M,2,Sample X7,G1,44.283
N,1,Sample X7,G1,43.982
O,1,Sample X8,H1,38.265
O,2,Sample X8,H1,31.827
P,1,Sample X8,H1,31.347
A,3,Sample X9,A2,24.471
A,4,Sample X9,A2,24.659
B,3,Sample X9,A2,21.287
C,3,Sample X10,B2,25.107
C,4,Sample X10,B2,29.284
D,3,Sample X10,B2,20.068
E,3,Sample X11,C2,39.4
E,4,Sample X11,C2,42.859
F,3,Sample X11,C2,37.541
G,3,Sample X12,D2,18.11
G,4,Sample X12,D2,15.882
H,3,Sample X12,D2,13.648
I,3,Sample X13,E2,34.017
I,4,Sample X13,E2,40.414
J,3,Sample X13,E2,27.305
K,3,Sample X14,F2,15.818
K,4,Sample X14,F2,12.839
L,3,Sample X14,F2,9.848
M,3,Sample X15,G2,41.304
M,4,Sample X15,G2,34.487
N,3,Sample X15,G2,27.464
O,3,Sample X16,H2,42.38
O,4,Sample X16,H2,36.938
P,3,Sample X16,H2,35.096
A,5,Sample X17,A3,40.075
A,6,Sample X17,A3,35.586
B,5,Sample X17,A3,28.933
C,5,Sample X18,B3,15.342
C,6,Sample X18,B3,17.047
D,5,Sample X18,B3,12.966
E,5,Sample X19,C3,8.887
E,6,Sample X19,C3,9.259
F,5,Sample X19,C3,6.303
G,5,Sample X20,D3,25.831
G,6,Sample X20,D3,23.312
H,5,Sample X20,D3,31.827
I,5,Sample X21,E3,29.12
I,6,Sample X21,E3,29.091
J,5,Sample X21,E3,22.515
K,5,Sample X22,F3,34.665
K,6,Sample X22,F3,30.587
L,5,Sample X22,F3,23.954
M,5,Sample X23,G3,34.146
M,6,Sample X23,G3,34.559
N,5,Sample X23,G3,26.968
O,5,Sample X24,H3,59.358
O,6,Sample X24,H3,62.837
P,5,Sample X24,H3,46.06
A,7,Sample X25,A4,54.533
A,8,Sample X25,A4,56.566
B,7,Sample X25,A4,45.286
C,7,Sample X26,B4,23.998
C,8,Sample X26,B4,27.127
D,7,Sample X26,B4,17.649
E,7,Sample X27,C4,14.656
E,8,Sample X27,C4,14.724
F,7,Sample X27,C4,10.802
G,7,Sample X28,D4,27.638
G,8,Sample X28,D4,28.018
H,7,Sample X28,D4,24.022
I,7,Sample X29,E4,28.875
I,8,Sample X29,E4,27.681
J,7,Sample X29,E4,30.265
K,7,Sample X30,F4,25.339
K,8,Sample X30,F4,24.664
L,7,Sample X30,F4,16.95
M,7,Sample X31,G4,21.877
M,8,Sample X31,G4,20.484
N,7,Sample X31,G4,16.727
O,7,Sample X32,H4,38.293
O,8,Sample X32,H4,38.399
P,7,Sample X32,H4,30.693
A,9,Sample X33,A5,29.409
A,10,Sample X33,A5,32.956
B,9,Sample X33,A5,27.243
C,9,Sample X34,B5,28.986
C,10,Sample X34,B5,28.928
D,9,Sample X34,B5,18.837
E,9,Sample X35,C5,11.511
E,10,Sample X35,C5,16.105
F,9,Sample X35,C5,10.308
G,9,Sample X36,D5,11.594
G,10,Sample X36,D5,12.971
H,9,Sample X36,D5,10.939
I,9,Sample X37,E5,20.348
I,10,Sample X37,E5,20.184
J,9,Sample X37,E5,16.144
K,9,Sample X38,F5,32.01
K,10,Sample X38,F5,23.191
L,9,Sample X38,F5,24.596
M,9,Sample X39,G5,70.089
M,10,Sample X39,G5,21.321
N,9,Sample X39,G5,13.18
O,9,Sample X40,H5,15.746
O,10,Sample X40,H5,17.052
